word_0,label_1
word_1,label_2
word_2,label_3
word_3,label_1
word_4,label_3
word_5,label_2
word_6,label_1
word_7,label_1
word_8,label_2
word_9,label_3
word_10,label_3
word_11,label_2
word_12,label_2
word_13,label_2
word_14,label_1
word_15,label_3
word_16,label_1
word_17,label_3
word_18,label_2
word_19,label_2
word_20,label_3
word_21,label_1
word_22,label_1
word_23,label_3
word_24,label_2
word_25,label_1
word_26,label_1
word_27,label_1
word_28,label_2
word_29,label_3
word_30,label_3
word_31,label_3
word_32,label_2
word_33,label_2
word_34,label_2
word_35,label_1
word_36,label_1
word_37,label_2
word_38,label_3
word_39,label_1
word_40,label_1
word_41,label_1
word_42,label_3
word_43,label_3
word_44,label_2
word_45,label_3
word_46,label_2
word_47,label_2
word_48,label_2
word_49,label_1
word_50,label_1
word_51,label_2
word_52,label_3
word_53,label_2
word_54,label_2
word_55,label_2
word_56,label_2
word_57,label_2
word_58,label_2
word_59,label_2
word_60,label_2
word_61,label_3
word_62,label_2
word_63,label_2
word_64,label_1
word_65,label_1
word_66,label_3
word_67,label_3
word_68,label_1
word_69,label_1
word_70,label_2
word_71,label_1
word_72,label_1
word_73,label_1
word_74,label_1
word_75,label_2
word_76,label_1
word_77,label_3
word_78,label_1
word_79,label_1
word_80,label_1
word_81,label_3
word_82,label_2
word_83,label_3
word_84,label_3
word_85,label_2
word_86,label_3
word_87,label_3
word_88,label_3
word_89,label_1
word_90,label_1
word_91,label_2
word_92,label_2
word_93,label_3
word_94,label_2
word_95,label_3
word_96,label_1
word_97,label_3
word_98,label_1
word_99,label_1
word_100,label_3
word_101,label_1
word_102,label_2
word_103,label_1
word_104,label_1
word_105,label_1
word_106,label_2
word_107,label_2
word_108,label_1
word_109,label_3
word_110,label_3
word_111,label_1
word_112,label_3
word_113,label_2
word_114,label_1
word_115,label_2
word_116,label_2
word_117,label_3
word_118,label_2
word_119,label_3
word_120,label_2
word_121,label_3
word_122,label_2
word_123,label_1
word_124,label_2
word_125,label_3
word_126,label_2
word_127,label_1
word_128,label_2
word_129,label_2
word_130,label_2
word_131,label_2
word_132,label_3
word_133,label_2
word_134,label_1
word_135,label_2
word_136,label_2
word_137,label_3
word_138,label_3
word_139,label_1
