word_0,label_3
word_1,label_4
word_2,label_4
word_3,label_4
word_4,label_5
word_5,label_3
word_6,label_4
word_7,label_5
word_8,label_2
word_9,label_1
word_10,label_5
word_11,label_3
word_12,label_1
word_13,label_2
word_14,label_2
word_15,label_1
word_16,label_3
word_17,label_2
word_18,label_1
word_19,label_1
word_20,label_4
word_21,label_3
word_22,label_3
word_23,label_1
word_24,label_2
word_25,label_3
word_26,label_4
word_27,label_5
word_28,label_1
word_29,label_2
word_30,label_1
word_31,label_1
word_32,label_5
word_33,label_2
word_34,label_2
word_35,label_1
word_36,label_5
word_37,label_3
word_38,label_5
word_39,label_1
word_40,label_3
word_41,label_2
word_42,label_4
word_43,label_5
word_44,label_3
word_45,label_2
word_46,label_2
word_47,label_2
word_48,label_2
word_49,label_4
word_50,label_5
word_51,label_2
word_52,label_3
word_53,label_5
word_54,label_4
word_55,label_5
word_56,label_2
word_57,label_4
word_58,label_1
word_59,label_4
word_60,label_1
word_61,label_1
word_62,label_2
word_63,label_3
word_64,label_1
word_65,label_2
word_66,label_2
word_67,label_1
word_68,label_2
word_69,label_1
word_70,label_3
word_71,label_3
word_72,label_2
word_73,label_2
word_74,label_3
word_75,label_4
word_76,label_1
word_77,label_5
word_78,label_5
word_79,label_1
word_80,label_1
word_81,label_4
word_82,label_5
word_83,label_2
word_84,label_1
word_85,label_5
word_86,label_3
word_87,label_1
word_88,label_3
word_89,label_5
word_90,label_1
word_91,label_2
word_92,label_4
word_93,label_4
word_94,label_3
word_95,label_4
word_96,label_4
word_97,label_2
word_98,label_1
word_99,label_2
word_100,label_3
word_101,label_1
word_102,label_1
word_103,label_5
word_104,label_5
word_105,label_2
word_106,label_4
word_107,label_2
word_108,label_5
word_109,label_4
word_110,label_3
word_111,label_4
word_112,label_5
word_113,label_3
word_114,label_1
word_115,label_3
word_116,label_5
word_117,label_3
word_118,label_5
word_119,label_1
word_120,label_3
word_121,label_1
word_122,label_5
word_123,label_5
word_124,label_1
word_125,label_1
word_126,label_4
word_127,label_5
word_128,label_4
word_129,label_2
word_130,label_3
word_131,label_4
word_132,label_5
word_133,label_3
word_134,label_3
word_135,label_2
word_136,label_1
word_137,label_2
word_138,label_3
word_139,label_4
word_140,label_5
word_141,label_2
word_142,label_5
word_143,label_1
word_144,label_2
word_145,label_3
word_146,label_1
word_147,label_1
word_148,label_2
word_149,label_5
word_150,label_4
word_151,label_3
word_152,label_1
word_153,label_5
word_154,label_2
word_155,label_5
word_156,label_5
word_157,label_5
word_158,label_4
word_159,label_5
word_160,label_5
word_161,label_5
word_162,label_4
word_163,label_3
word_164,label_5
word_165,label_1
word_166,label_1
word_167,label_4
word_168,label_5
word_169,label_3
word_170,label_2
word_171,label_5
word_172,label_5
word_173,label_2
word_174,label_5
word_175,label_2
word_176,label_2
word_177,label_4
word_178,label_1
word_179,label_3
word_180,label_3
word_181,label_1
word_182,label_3
word_183,label_3
word_184,label_2
word_185,label_2
word_186,label_5
word_187,label_5
word_188,label_5
word_189,label_2
word_190,label_4
word_191,label_1
word_192,label_4
word_193,label_5
word_194,label_1
word_195,label_2
word_196,label_2
word_197,label_3
word_198,label_2
word_199,label_3
word_200,label_4
word_201,label_5
word_202,label_5
word_203,label_4
word_204,label_1
word_205,label_1
word_206,label_2
word_207,label_1
word_208,label_5
word_209,label_2
word_210,label_3
word_211,label_2
word_212,label_1
word_213,label_4
word_214,label_1
word_215,label_5
word_216,label_5
word_217,label_4
word_218,label_4
word_219,label_2
word_220,label_3
word_221,label_3
word_222,label_5
word_223,label_4
word_224,label_4
word_225,label_5
word_226,label_4
word_227,label_5
word_228,label_5
word_229,label_1
word_230,label_3
word_231,label_2
word_232,label_4
word_233,label_1
word_234,label_1
word_235,label_2
word_236,label_2
word_237,label_3
word_238,label_2
word_239,label_3
word_240,label_2
word_241,label_3
word_242,label_2
word_243,label_4
word_244,label_5
word_245,label_2
word_246,label_5
word_247,label_1
word_248,label_3
word_249,label_5
word_250,label_4
word_251,label_5
word_252,label_2
word_253,label_1
word_254,label_5
word_255,label_1
word_256,label_1
word_257,label_1
word_258,label_2
word_259,label_1
word_260,label_5
word_261,label_1
word_262,label_3
word_263,label_1
word_264,label_4
word_265,label_5
word_266,label_3
word_267,label_4
word_268,label_4
word_269,label_4
word_270,label_4
word_271,label_3
word_272,label_5
word_273,label_1
word_274,label_2
word_275,label_5
word_276,label_5
word_277,label_5
word_278,label_4
word_279,label_2
word_280,label_1
word_281,label_1
word_282,label_1
word_283,label_2
word_284,label_4
word_285,label_5
word_286,label_1
word_287,label_4
word_288,label_3
word_289,label_4
word_290,label_2
word_291,label_5
word_292,label_2
word_293,label_3
word_294,label_1
word_295,label_3
word_296,label_2
word_297,label_3
word_298,label_5
word_299,label_1
word_300,label_2
word_301,label_5
word_302,label_5
word_303,label_5
word_304,label_3
word_305,label_3
word_306,label_3
word_307,label_5
word_308,label_3
word_309,label_3
word_310,label_5
word_311,label_2
word_312,label_1
word_313,label_2
word_314,label_4
word_315,label_2
word_316,label_1
word_317,label_1
word_318,label_2
word_319,label_1
word_320,label_3
word_321,label_4
word_322,label_5
word_323,label_4
word_324,label_4
word_325,label_3
word_326,label_5
word_327,label_4
word_328,label_3
word_329,label_3
word_330,label_5
word_331,label_5
word_332,label_3
word_333,label_4
word_334,label_2
word_335,label_5
word_336,label_5
word_337,label_4
word_338,label_2
word_339,label_3
word_340,label_5
word_341,label_5
word_342,label_4
word_343,label_1
word_344,label_2
word_345,label_5
word_346,label_1
word_347,label_1
word_348,label_3
word_349,label_5
